,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
39636,1,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
20286,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
31741,0,-0.5982269012465812,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
20458,0,-0.2561984333216535,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,-1.0339961360623078,0
51600,0,-0.98911657887507,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
42724,0,-1.2236503854521632,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
27981,0,-1.2236503854521632,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
44730,0,0.18355245401039635,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
18298,0,2.7047908747141487,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,1,1.409186689849585,0
13651,1,-0.1975649816773802,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
37150,0,0.9164705995638127,0,1,0,1,0,0,0,0,1.1510846176875071,0,0,0,0,0,0.05186289767631139,0
25797,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
49833,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
53140,1,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
33989,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
24576,0,0.8773816318009638,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
6718,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
21122,0,0.6721645510460073,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
12737,0,-1.1357002079857532,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
36863,0,-0.1584760139145313,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
6498,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
35293,0,0.9164705995638127,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
7886,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
