,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
8336,0,1.7150175209138754,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
52418,0,0.31452400410182124,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
47789,0,-0.9739300313652683,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
21373,0,2.308167716269569,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
33392,0,-1.2309617826860688,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,0
18234,0,1.6013304001373676,0,1,0,1,0,1,0,0,1.1434770680478885,0,0,0,0,0,1.1260594959864552,0
52918,0,0.6770046790414119,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
16676,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
11528,0,-1.4978793705961309,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,0
15379,0,2.525656121233323,0,0,0,0,0,1,1,0,3.692136439491121,1,0,0,0,0,1.1260594959864552,0
34706,0,-0.015003882206897195,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
3443,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
24752,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
24697,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
42280,0,-0.7762132995800372,0,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,-1.0422014032335052,0
37832,0,1.9423917624668914,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
38163,0,1.9423917624668914,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
53278,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
21410,0,0.23214203252464177,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
44683,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
26882,0,-0.7070124434552063,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
28638,0,-0.9838158679545299,0,0,1,0,0,1,1,1,-0.7680174605345359,1,0,0,0,0,0.5839942711814651,0
26016,0,1.2207256914507976,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
33819,0,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
38571,0,-0.21272061399212835,0,0,1,0,0,1,1,0,2.4178067537695047,1,0,0,0,0,-1.0422014032335052,0
34060,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
22370,0,-1.0530167240793609,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
34917,0,-0.26214979693843615,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
25457,0,-0.26214979693843615,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
41032,0,0.28157121547094954,0,1,1,0,0,1,0,0,-0.1308526176737278,1,1,0,0,0,-1.0422014032335052,0
2137,0,-0.015003882206897195,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
31282,0,0.47928794725618074,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
29342,0,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
31116,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
18504,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
31186,0,1.8929625795205836,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
392,0,-0.22260645058138992,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
11077,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
34313,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
51729,0,1.9423917624668914,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
26825,0,0.5781463131487963,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
4350,0,-1.2606192924538535,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
54253,1,2.7036011798400312,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
49582,0,-1.4583360242390846,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
6043,0,-1.5473085535424387,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
47925,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
17109,0,0.9735797767192587,0,0,0,0,1,0,0,0,-3.9538416748385763,0,0,0,0,0,-1.0422014032335052,0
5878,0,-0.015003882206897195,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
11203,1,2.308167716269569,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
22313,0,-1.2111901095075457,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
22672,0,-0.3511223262417902,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
24190,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
46930,1,-0.3115789798847439,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,0
14154,1,-0.7366699532229909,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
2067,0,-1.5473085535424387,0,0,1,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
41331,0,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
26616,1,2.7036011798400312,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
45204,0,1.2701548743971054,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
44266,0,-0.1830631042243437,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
32831,1,0.8846072474159046,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
12605,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
13579,1,2.308167716269569,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
37575,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
21032,0,0.5781463131487963,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
17008,0,-1.74502528532767,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
34776,0,0.5781463131487963,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
11607,0,0.5287171302024885,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
23998,0,-0.7070124434552063,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
2063,0,-0.3412364896525286,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
3386,0,-0.8552999922941297,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
44003,0,-1.4385643510605617,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
31345,0,-1.2408476192753304,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
13968,0,-0.9541583581867452,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
25941,0,-0.9541583581867452,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
30453,0,2.308167716269569,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
43693,0,0.6770046790414119,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
46866,1,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
24733,0,-0.6081540775625907,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
47444,0,-1.6857102657921006,0,0,1,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,-1.0422014032335052,0
46730,1,-1.7252536121491469,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
49007,0,-0.26214979693843615,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
39365,1,0.08385448368571839,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
667,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.041929046376474925,0
20003,0,1.2207256914507976,0,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
4984,0,-1.181532599739761,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
22705,0,0.06408281050719528,0,0,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
17766,0,0.6770046790414119,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
46079,0,1.2207256914507976,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
50127,1,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
46023,0,-1.1419892533827147,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
2019,0,-0.16329143104582056,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
6845,1,0.5287171302024885,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
14128,0,0.06408281050719528,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
5480,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
45881,1,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
23810,0,-0.10397641151025122,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
50242,0,-1.517651043774654,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
7218,1,0.034425300739410594,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
47403,0,-0.7366699532229909,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
38864,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
19079,0,0.23214203252464177,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
49715,0,-1.3693634949357307,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
15118,0,0.7264338619877196,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
32266,0,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
25523,0,0.4298587643098729,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
1867,0,0.9241505937729508,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
44002,0,-0.21272061399212835,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
25564,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
18221,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
88,0,0.13328366663202618,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
48609,1,0.13328366663202618,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
16912,0,1.8929625795205836,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
48694,0,-0.6476974239196369,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
5559,0,-0.4598665287236673,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
4370,0,-0.3807798360095748,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
42247,0,-1.6955961023813622,0,0,0,0,0,1,1,0,-2.042347146256152,1,0,0,0,0,1.3970921083889503,0
8699,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
43396,1,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
43571,0,-1.250733455864592,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
11792,0,-1.408906841292777,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
38013,0,-2.0416003830055165,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
52568,0,-0.3115789798847439,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
33806,0,2.3378252260373538,0,0,0,0,0,1,1,0,3.692136439491121,1,0,0,0,0,-1.0422014032335052,0
37963,0,0.18271284957833397,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
30985,0,-1.6955961023813622,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
5947,0,-0.9541583581867452,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
50974,0,0.06408281050719528,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
16088,0,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
969,0,0.47928794725618074,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
7819,0,-0.4598665287236673,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
50627,0,0.8648355742373814,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
33129,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
45795,1,0.9735797767192587,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
34293,0,-0.3115789798847439,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
24665,1,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
23017,1,1.2207256914507976,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
34622,0,0.08385448368571839,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
22583,0,-0.3906656725988364,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
11656,0,-1.5473085535424387,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
44351,0,-0.5587248946162829,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
3052,0,1.2207256914507976,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
30302,0,0.6770046790414119,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
5,0,-1.8438836512202854,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
52115,0,1.4678716061823365,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
1693,0,0.8450639010588583,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
38195,0,-0.6081540775625907,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
3627,0,1.4678716061823365,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
18650,0,0.05419697391793371,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
20790,0,-0.7762132995800372,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
4082,0,-0.2522639603491746,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
22063,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
2438,0,0.31452400410182124,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
47440,0,-1.003587541133053,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
22089,0,-0.3807798360095748,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
42635,0,0.8846072474159046,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
5366,1,-0.9047291752404374,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
35644,0,-0.6575832605088985,0,0,0,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
11993,0,0.8846072474159046,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
29470,0,-0.06443306515320499,1,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
4298,0,-0.8552999922941297,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
18423,0,2.753030362786339,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
18122,0,1.4678716061823365,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
50809,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
18550,0,-2.0910295659518243,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
30661,0,-0.7070124434552063,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
25180,1,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
51401,0,-1.7252536121491469,0,0,0,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
46638,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
32933,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
33635,0,0.6275754960951041,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
34100,0,-0.3906656725988364,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
44274,0,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
48301,0,-0.2522639603491746,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
15218,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
29573,0,-1.3001626388108998,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
14220,0,-0.5290673848484982,0,0,0,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,0.5839942711814651,0
5250,0,-0.22260645058138992,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
26871,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
33071,0,-0.7070124434552063,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
36285,0,0.28157121547094954,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
47015,0,-0.8948433386511758,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
20568,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
30621,0,0.8846072474159046,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
27251,0,-0.24237812375991302,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
181,1,0.2222561959353802,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
42791,0,-1.1716467631504994,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
17585,0,0.08385448368571839,0,0,0,1,0,1,1,0,-0.1308526176737278,0,0,0,0,0,1.1260594959864552,0
24518,0,-0.24237812375991302,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
34616,0,1.8929625795205836,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
47097,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
9490,0,0.47928794725618074,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
47622,0,0.47928794725618074,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
27258,0,-1.8834269975773317,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
